Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
18.33191841790772,132.88757647887337,6.107240562209313,7.475285613685112,90.20398737592535,0.5039332987080287,112.83422940044306,26.68632369893043,93.92106786051464,11358.806384163108,21746.363048340878,12.523338529627438,11.549263201355494,12.26595429829547,80.78514540859159,0.9688284181121376,0.6537175240403643,44.905220956770364,127.60101406666071,43.97652490075843,19757.80430392981,6939.042585790617,25518.34110660067,0.6719467850719496,44.32881263208254,74.77952966820803,0.7079918141242637,209.70324601981682,0.6554099263623004,152.24800353608296,0.6460953058643268,167.76093510225732,80038.33864596162,33.32014859300755,53.22417203850499,100.06423560370031,82.83734576411095,88.57363749941021,88.55441640908033,73.8446101432083,66.26289751641336,678.0064243371378,7.038226021383838,5.998209193044772,7.445751304525823,242.59477306135312,108.62717949413816,347.0893276525564,142.25147349308338,12.821614760005092,13.021844054927412,14.408019100600619,68.73376431574097,76.62982390011692,56.813926399523105,31.002793121334385,71.2469686793563,717.8902354780162,39.672800157453295,905.5213984341972,82.95899522313185,63.18517232679682,,8.55240163146257,105.70840978400408,461.28535832395437,88.06633712423842,50.648765204005386,32.04389698339402,2.489637160250129,5.739824577238668,15.748101638115635,124.6858501463092,95.31626347417546,1.7131440786245815,73.26085219506919,0.7803142378200958,1005006,Andromeda I,3729,0.047943636921848776,16,18,train
,,,,,0.4846803833706479,,,,,,12.192083012507407,,,,,,37.04187097875178,,,,,22288.243379457865,0.6688879608783622,,,0.6980533055682745,187.2131643873405,,,,,,,,,,,,,,,7.568960178694821,,,,,,,,,,72.09501272015997,66.31812808388493,,,,,,,,,,,,,,,,,,,,,,69.14721363869246,0.8312309112530629,1006009,Andromeda I,3929,0.046722036319230435,17,18,train
,,,,,0.5059624065738736,,,,,,12.167871647610458,,,,,,37.0857416226729,,,,,18345.35018084639,0.6844054023784052,,,0.6508257715776808,193.18754903218468,,,,,,,,,,,,,,,7.083680550227437,,,,,,,,,,79.26368316301055,71.72328052891444,,,,,,,,,,,,,,,,,,,,,,73.59069787090628,0.7726959095538921,1007012,Andromeda I,134,-1.0,18,18,test
,,,,,0.6488856130574645,,,,,,12.846613166751899,,,,,,36.07322187273796,,,,,22191.09182018841,0.7475928018132527,,,0.6745027864646609,213.31143175596162,,,,,,,,,,,,,,,8.43156728444336,,,,,,,,,,88.7244058847781,79.5039603831743,,,,,,,,,,,,,,,,,,,,,,67.90009523456575,0.8581852978528409,1008016,Andromeda I,263,-1.0,19,18,test
,,,,,0.6342353164666723,,,,,,11.832527084736405,,,,,,45.54508967359986,,,,,25961.75320074829,0.7518563984262571,,,0.744012242762273,160.93139226639255,,,,,,,,,,,,,,,7.318651774875352,,,,,,,,,,74.71568075248955,94.51265398627977,,,,,,,,,,,,,,,,,,,,,,69.47800230587275,0.8942415373190621,1009020,Andromeda I,328,-1.0,20,18,test
-4.532472573160696,82.77106669146632,2.6893791219582086,6.5696990530862855,98.82775270089041,0.5019821112923997,82.76587606735497,41.10183637416529,88.0876289835722,15039.43392892395,31892.484861221466,12.904510392337912,11.369194847047865,11.778340407507127,107.24410628581806,0.9807829543344012,0.7049668173383936,34.90129856139178,141.32701266803195,37.06309848036617,22009.68716693668,8106.376663344694,15512.387627042468,0.7259371098985061,32.81861547949092,43.20577521242713,0.6570222144207359,198.14117542002202,0.6142884301442354,138.18329672230072,0.7210917379615251,157.23504303939234,115645.35577163106,42.01832715686963,129.49912466509122,96.16792754607677,93.64724752689405,99.35772438081105,88.37562906732184,78.62624791742503,76.575247491485,759.2959825438144,7.315263919072787,8.13943829885087,8.167365143780463,269.84559350905533,73.72351037069092,351.78954659108564,144.43764972788333,16.156168023155757,7.965885632655299,19.002745109633967,84.98242101309901,78.57995178788187,71.19733761544148,56.159141450623366,65.02243850655746,253.01368086586655,47.839764656942556,646.8726001767537,90.32527721300067,52.03095758767373,21.523751131867556,12.892130207984572,104.8918439734686,448.2729573501564,121.1773137001672,59.84196490996018,37.57278677818466,2.0791363320303486,4.4185835790280565,18.991738499723247,110.23444289208516,87.15925950286099,1.5807810878626485,71.08618665061887,0.8438977396216931,1010025,Andromeda I,236,-1.0,21,18,test
4.905486022202496,120.70085203946014,5.083895480544753,4.563896347651301,,0.5854531442637372,88.95531593730587,39.45846423791525,87.25348105732654,10533.975484639715,15089.782779615682,12.650397178291414,12.068191752267676,12.399048656673708,152.19292022157487,0.9762338670090376,0.7670357340288456,37.92555689916085,142.6868544832986,35.63871901874533,18764.077599672582,5291.448045005823,15904.524161402007,0.7954058505084454,25.44639467943173,39.62307520416048,0.7120532366372908,170.0563612404433,0.7721163843518364,152.39837148128626,0.7019864267172292,159.56387434179527,111605.38475674632,24.121227023448377,145.22685248416138,100.37025435461294,87.63216155850702,90.79990571773224,86.96786331465077,76.54416811125712,70.52635548831246,725.7830907382918,8.495801563219379,6.6441555773938825,9.551448264246927,278.57395321466703,84.15846770761969,414.44259854940765,154.36905534455778,16.75536848056648,15.01247560809952,12.798238906675387,79.0479135630992,85.55120622334438,66.75052372144353,58.32380163757507,71.17150559345953,472.67184981311516,70.61083700233722,820.1302525791898,109.09559036827156,60.475221949546174,34.214255741817865,13.652121769435912,94.30787379937885,421.0965952934365,107.06175583635687,55.41888029417818,33.22429173720527,1.913532912494152,10.642559458148671,17.42095461191838,119.13776949240659,87.7635870532208,2.2115171465098817,77.07851935315567,0.7936065186352852,1011030,Andromeda I,167,-1.0,22,18,test
-0.9336374984322332,119.29806042966464,5.707267809168372,5.211286695023599,,0.6173747881982189,76.4379160965009,44.41551102865661,90.5042908799204,11546.344324726533,17713.630563178907,14.303763061616257,12.302830522359798,13.56690083800104,157.9776309715246,0.9967343192521472,0.6959987741460422,42.02227280226006,130.98205877837364,41.53835512882554,20028.640308501108,11694.345438891303,18038.492198094187,0.7892556034826521,24.36421519972741,43.45762458439499,0.7006244783852202,187.40294750822255,0.7172134307369196,152.72547964563574,0.7658840860923614,175.426062419002,28228.17793516625,68.37166390882443,133.10001748907143,99.45628766175841,85.64616609729583,90.00480076475178,87.11573669902846,74.4153840607336,74.72431169110736,748.1728886309056,9.807663287635233,8.63173831895806,8.827592749221491,285.1105980212356,82.09660227902128,371.0327299321084,114.45859644336883,17.419217327199362,15.580426897459777,20.909433416240226,88.89654424124191,99.16343865172588,74.00615413750992,62.843893093216714,75.55034730211787,504.98356682164075,66.77899070185987,285.03046051490395,85.33447518009312,40.479052958347744,34.73176261249273,9.755994982532968,84.27200317478872,360.5882229180371,98.4069683886006,56.73487882568596,38.57317058382181,1.7313351360913405,5.016015430766942,13.013722696019292,105.27424675526429,70.55719815514306,1.6815270028208402,71.70488009010874,0.8037737303762122,1012036,Andromeda I,182,-1.0,23,18,test
6.507939146415207,83.52203892469046,5.196268946611013,3.8094739767396932,,0.658952126063432,92.84622105077507,36.07863068157064,87.44533630656912,18730.785735794125,17864.69603716831,13.351403053666733,16.733533323500176,14.143009076442945,162.0549028808833,1.0382616002873482,0.5721294547857457,38.49639000423413,134.16702476718953,38.32925124001017,28795.34417098957,5135.465523707322,25605.96711635959,0.781552873341079,18.366451143372977,26.331564138678218,0.6326510587788108,207.54524785515926,0.7137213985000576,160.19711183896243,0.7351398935774112,141.88159887509326,61291.236749382326,45.121332214197466,149.44500578058677,106.51546806345743,96.0515784254629,97.20408053854167,97.8701578775842,76.44505604560432,77.02058251143033,789.9939963227703,7.699358758977254,6.608231964093593,8.346693010807895,304.510884675964,100.89503657996951,387.52958416626143,124.70293548869957,14.459928314950972,15.04796498583741,18.89728872478877,96.57402530129065,84.95378005997766,81.21927667927908,72.88352083518738,51.7957724834899,570.4505503796887,27.534561146556374,394.8770377235328,73.51680173403321,61.08238614541745,-0.47251265582449703,11.32502259256751,90.2710640923283,359.8462606690142,83.5254860270871,60.331208918762385,33.909812233508944,2.1376574958513483,7.948711432144079,9.104095858619338,110.24539002189131,85.09352997388359,1.5124121646493212,82.06229821969269,0.8445197940276199,1013042,Andromeda I,237,-1.0,24,18,test
-2.6477312525957806,141.1657162314389,5.8787157926345674,4.050071517056591,,0.8010707046827311,94.2282040497522,19.240300809504465,88.14023898482479,10576.247889540738,26852.92625646676,15.611158298387933,12.158364479992745,12.678592291878244,142.34815945943268,1.0047004351424282,0.6684391921049625,38.588141090761965,128.80120220234005,39.035198465964505,15367.557186959692,4598.4565574306625,26584.20083960689,0.8246758428530555,15.106780766562688,35.634562197536525,0.7543067359261333,221.03265223170703,0.8199003843601458,158.94519292986445,0.7687188875827096,172.80907951152255,29898.461595739238,51.48467538902872,102.37926641509323,122.02453949698014,93.43475900589122,89.75968363621048,91.81459295982228,79.93176805191376,74.8285409986971,325.66639018240005,7.619831458883669,8.059688569460679,9.51361953078818,306.89379262977906,56.29226701673995,387.6769186901863,127.42356112165369,19.653973970181664,13.614967208791649,26.347825680636788,104.03615314808607,109.99626710261472,66.20020791115277,68.76836636525508,77.8189810359235,445.50118452570337,46.90763469077615,1000.1334259838063,73.53412279835206,52.851473164075664,13.54900416435587,8.65606359080766,71.36706520670539,387.56912219760767,89.70648763132769,58.77001446040046,36.46257200722644,2.9904351581379998,4.217580415426556,15.52218213257146,115.21919594339165,71.33778550094328,1.7311659448202552,78.01431208001955,0.8462358868476026,1014049,Andromeda I,241,-1.0,25,18,test
5.169501962395255,118.54273224216158,6.464833144285183,5.714158656421821,,0.6851135765301375,102.69335626190382,39.24236709675738,96.29530621834287,21755.57407530199,27099.044022774746,15.177869951547784,14.881792777817845,15.897720925427954,99.06082880535091,1.0613345116707809,0.6196303774045029,38.68080839264845,130.91835355057538,36.1680010558496,17160.546418189817,5911.599456575092,20793.51588996132,0.7860660219660276,22.91103033792565,38.25749078345872,0.6887839567570386,190.12167664745726,0.6693213814153665,128.54312352749753,0.7754160638219669,170.60243649089887,104855.27702080297,47.0370568195113,95.2305889031143,99.12728167280676,85.30836108568076,91.27474798053056,88.49364137920809,81.25668586787569,65.38186639501187,678.6506895231861,6.669020074319056,9.691848450096504,10.002447132077002,274.90498477725515,78.8744367035174,355.6370042926043,100.62629192033005,13.00487039090073,12.721720691259186,18.83121809439537,90.22872819795185,91.53209724086945,57.17762639433171,48.21479860508534,78.04835378582428,607.4745321938738,49.030979037042385,848.2469652682263,58.10856135893195,63.72120696112833,38.224025625955576,8.567683433996107,92.67753718420715,387.3424213328677,123.57140074431965,64.06938795505364,35.26979246129686,1.8911341552035383,5.9758347087602806,12.334098581549716,106.1774085270796,80.86208058129492,2.4643874743938468,76.37061609760977,0.9308548950174734,1015056,Andromeda I,4736,0.025843908441661186,26,18,check
21.427986226345748,68.34204650964557,4.3407540262477005,,,0.773925813168335,,,,,,15.452324445202306,14.426804512276794,16.580184714645046,58.76686598974349,,,38.24985199275567,110.94606369940682,35.42540211124819,32277.76452005102,8093.4893008482995,34891.830735607386,0.9457049229523607,30.106066699971198,38.64756279002533,1.0136743458647457,63.933455862658995,,,,,,,,52.7989077405421,63.96883521786605,52.68519731276509,73.20513842807698,85.77575406945441,90.22690210496368,249.3589596608752,13.267035822886244,10.081841015620462,10.10203531314258,180.3308203771537,28.403141849236412,258.1423103310141,46.060790343416045,4.792597987426176,27.020112707213997,20.165733449739992,,,67.52935712801407,61.53524384630704,87.38962045328242,385.3432370015503,69.4248347596094,1037.163376636961,45.63223430712861,92.32370390189018,,11.236975414853651,38.85716329656593,,141.89372647762966,,,,,,,63.962367604821345,,93.57640374985908,1.0633809152733509,990025,Andromeda II,935,0.16793520472448298,1,26,train
,,,,,0.8821017731460716,34.78117865562075,68.07978608401206,64.60803997754603,,,14.783827152137015,,,,,,,,,,,36810.07400592476,0.9977356725323592,,,0.9002727618725629,87.64237519293131,,,,,,,,,,,,,,,10.540078915444473,,,,,,,,,,,,,,,,,,,,,,,,,47.98180069150426,,3.608555629800719,9.411672974928802,36.80450270164038,51.41744050831869,,3.1997015210155486,87.85263627801218,1.0600482555980006,991020,Andromeda II,1109,0.17018216520359608,2,26,train
,,,,,0.8733920328071327,,,,,,16.81734407716249,,,,,,,,,,,36846.165709868816,0.9830852087599904,,,0.96361627392409,76.99411999307226,,,,,,,,,,,,,,,11.042403486164966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.36829822192551,1.0353564111376163,992016,Andromeda II,1328,0.170547162999914,3,26,train
,,,,,0.8217655084148779,,,,,,18.724425113933886,,,,,,,,,,,38410.46006949462,0.9620117140024568,,,0.9398267371739042,56.4999755144894,,,,,,,,,,,,,,,11.483635150739731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.31420498198425,1.0313018311728108,993012,Andromeda II,1491,0.1701705380087949,4,26,train
,,,,,0.8800027439697691,,,,,,17.85403387039865,,,,,,,,,,,51530.209855218796,0.9130208616722644,,,0.8844543600686678,67.86869864383159,,,,,,,,,,,,,,,10.714958356183026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.18944522860265,1.008023226900451,994009,Andromeda II,1681,0.17059735097465634,5,26,train
17.878087640020002,92.22860543183872,5.3352947348932895,,,0.7829997754027387,54.494370371959285,69.74465611983207,64.72991845967175,25696.222500817832,60271.257630116816,16.15007411875272,16.273954683618875,15.275061259414947,124.71222836306688,1.0349753594540585,0.456912739313073,38.289193191189945,107.55780468403984,27.00655703821064,41792.39090480899,6339.19215704046,40464.88100097069,1.0390813365678593,11.576949578441706,49.37325700356104,0.9377875887827618,70.47860619857778,0.9909905995510504,75.47897331219036,0.9898644138547064,36.410064095166796,171574.85434060646,,,56.968989631948034,63.32237298881418,44.715941153717175,74.8972280975668,91.75073480713871,82.33877346507997,257.31690971250384,10.568732950826103,12.258655028966134,9.775241630842759,195.4157567642021,42.602700516666474,251.9780914601646,72.19655695135674,9.230804251477652,26.42457452149837,12.22628244268066,,,73.84558161248255,61.093478664936114,78.92245817201103,552.27535952733,62.91939008413427,694.337738518483,102.33848814362172,98.93035188884552,,8.534330581612032,38.604894771384274,,148.36983084697889,43.86817871295784,15.933156674897212,3.609825146647683,14.559224400902787,37.36379881773605,74.90828361512686,32.92611273515569,3.1713099687178468,89.70901655489313,1.0008492712577397,995006,Andromeda II,1939,0.17065617548162604,6,26,train
,,,,,0.8291328419040073,,,,,,15.297839138654744,,,,,,,,,,,39847.368378475876,1.012291044116674,,,0.9778108170701832,62.13807181361367,,,,,,,,,,,,,,,11.629303359552278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.71095241622714,0.9734568450514391,996004,Andromeda II,2055,0.1729672510434518,7,26,train
,,,,,0.8327008976253639,,,,,,16.60303691571119,,,,,,,,,,,47786.275721992715,0.9888116702937542,,,1.008510022321376,86.30627696133921,,,,,,,,,,,,,,,12.937021989543247,,,,,,,,,,,,,,,,,,,,,,,,,,15.698575762327206,,,,,,,89.72878141236666,1.0078421916659277,997002,Andromeda II,2316,0.17347122173989238,8,26,train
,,,,,0.7520325574726378,,,,,,16.966001431297634,,,,,,,,,,,30381.846706782464,1.0528608447538443,,,0.8885972913385499,48.549549568458346,,,,,,,,,,,,,,,9.933801784790212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.02925984898258,0.9574280814781588,998001,Andromeda II,2398,0.17503736745081278,9,26,train
,,,,,0.8359203750716012,,,,,,20.697381597264172,,,,,,,,,,,37871.204282147766,1.0250421764648805,,,0.9204659084460104,87.54584392999728,,,,,,,,,,,,,,,10.181967072411831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.78407686892679,1.0096985565777936,999000,Andromeda II,2676,0.17504797518624626,10,26,train
20.526906500559228,56.696415558053104,3.9073306657719415,9.918737060432363,,0.9143878211831552,44.672556823586575,82.49482167762997,56.49277167087767,29633.0351669875,51991.196455909325,17.14380768007635,20.38935067629615,17.840080123092147,109.87189392665562,1.0376632208068743,0.4905114206221813,30.313446961721702,105.95341421098499,32.68223364008533,43471.31044805148,11709.009265166424,40999.92706522269,1.0461033866753913,15.328282696467928,25.77621734512988,0.9532055106186382,96.46174977925129,0.9479288197901884,104.35419953767929,0.985477973238082,79.07403035647654,114312.74598856554,54.39852701083498,109.04957484057694,47.4508246327048,60.44326976975773,56.929293719347925,77.10895984750448,88.49776302465813,83.40575560749328,557.2901224947938,13.255396541399591,10.312145357950506,11.1180667768091,182.87187451209758,24.864378886190877,222.75461819419903,44.742543326992084,9.295453616803343,30.344181204971534,7.008438134296472,121.42508399026244,142.04847778807968,79.96520122843219,72.67086958048456,59.92666736080801,524.5205028832956,54.84776524928903,595.0710633950301,86.79394142775958,93.82851236475972,32.47998839424666,10.005473102247986,43.85271414363763,175.6424918114883,129.30426590076829,49.42847801857352,14.936064318573505,4.266461832165511,17.60637780573166,45.87727609255818,61.8399923461164,33.624935799810984,3.0612993891317863,96.22956594507264,1.0453012403541575,1000000,Andromeda II,2814,0.1761465889518916,11,26,train
,,,,,0.9698343978819628,,,,,,18.98130839411029,,,,,,,,,,,45868.83931584125,1.0334648093846177,,,0.9695137553198946,98.85320461546436,,,,,,,,,,,,,,,11.323514849040633,,,,,,,,,,129.1326039990345,116.48409178504521,,,,,,,,,,,,,,,,,,,,,,85.00590853566945,0.9886243585002196,1001000,Andromeda II,2993,0.18237535689646844,12,26,train
,,,,,0.9641532946192056,,,,,,17.539138630700045,,,,,,,,,,,42733.25844133256,1.1200202687972882,,,1.0744748615078918,67.758276891294,,,,,,,,,,,,,,,11.587838538790724,,,,,,,,,,110.8725841148357,144.18348901309287,,,,,,,,,,,,,,,,,,,,,,87.49954535510923,1.1762201880705043,1002001,Andromeda II,3230,0.1848298554463992,13,26,train
,,,,,0.9991750424504324,,,,,,17.802909899613446,,,,,,,,,,,36431.3269954738,0.9669169966002132,,,1.0046114069246541,87.7850045962303,,,,,,,,,,,,,,,14.592217754623231,,,,,,,,,,109.04602414767929,116.32098251870516,,,,,,,,,,,,,,,,,,,,,,88.53957821546322,1.0774955657703664,1003002,Andromeda II,3405,0.18598952968801474,14,26,train
,,,,,0.9032052982886424,,,,,,18.53965581205163,,,,,,,,,,,40929.035696528575,0.9947325376440306,,,0.9841331458696542,97.49728827596745,,,,,,,,,,,,,,,14.039637031143256,,,,,,,,,,107.17655152547856,119.7978479431725,,,,,,,,,,,,,,,,,,,,,,89.65491839403543,1.023047579543845,1004004,Andromeda II,3457,0.18659303768710644,15,26,train
17.881303016388554,48.94553504208431,3.5865643856554685,13.006922249470556,194.6817249552472,0.8936367538755161,42.95225300741336,77.80216869372455,57.74141335795912,30024.463600878815,71712.99973291927,18.713461374775232,18.33664874304741,19.650528866994804,86.22412012268127,1.0929652147558473,0.4817001180247428,25.729814936466266,113.94847557889472,29.24338681301775,52392.65024355394,7810.383715879057,34604.345687157016,1.0196230464027922,9.197150639452053,4.829954308812038,1.0634728983427046,64.32036496287344,0.9482068976250558,68.57969492274829,1.0236247492916164,66.8313272992651,77851.59667462186,39.44373979916866,138.07361154336658,57.79145547521943,58.87120791940721,62.49730276450775,76.57506864445071,93.3906704661408,81.13746676186213,191.5483227229395,11.844386099535825,11.263358479833329,12.756306702972493,196.72839484159232,55.16509894033043,246.07893203938943,83.12720400297971,5.071597461344804,34.382459494617784,13.357382743077595,130.9065002746245,146.77801970763167,87.58550756134302,81.38597931815484,82.42669518624389,633.2099834953103,62.70378849243161,794.7534105482208,81.0501746791572,108.9267372782658,28.755780570152968,5.2660586611211855,62.36778720473431,168.745126920049,140.96890142008903,44.521144279912996,24.613244418163923,3.8760681471115936,9.338421986216016,36.306736800612995,46.936926788556484,52.97773631015208,2.199884561340546,90.00048227053476,1.0409626688350002,1005006,Andromeda II,3605,0.18929318812614604,16,26,train
,,,,,0.8149764402916503,,,,,,18.38607121598409,,,,,,37.7896021244601,,,,,39924.200334271336,1.0262263376046077,,,0.9794193476728896,102.0944138232366,,,,,,,,,,,,,,,13.070370429871426,,,,,,,,,,111.34009830663523,121.59442356748932,,,,,,,,,,,,,,,,,,,,,,95.37745063866323,1.1038363606560315,1006009,Andromeda II,3802,0.1899637870658627,17,26,train
